/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2897.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2897.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2897.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2921.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2921.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2921.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2922.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2922.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2922.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2960.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2960.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2960.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2964.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2964.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2964.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2969.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2969.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2969.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image2980.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image2980.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image2980.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3005.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3005.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3005.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3013.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3013.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3013.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3019.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3019.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3019.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3025.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3025.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3025.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3039.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3039.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3039.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3048.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3048.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3048.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3051.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3051.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3051.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3061.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3061.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3061.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3074.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3074.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3074.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3089.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3089.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3089.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3093.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3093.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3093.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3116.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3116.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3116.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3117.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3117.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3117.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3123.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3123.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3123.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3126.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3126.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3126.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3140.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3140.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3140.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3144.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3144.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3144.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3149.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3149.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3149.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3171.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3171.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3171.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3188.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3188.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3188.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image320.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image320.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image320.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3201.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3201.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3201.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3220.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3220.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3220.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3223.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3223.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3223.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3226.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3226.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3226.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3248.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3248.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3248.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3256.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3256.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3256.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3262.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3262.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3262.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3266.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3266.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3266.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3271.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3271.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3271.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3283.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3283.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3283.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3286.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3286.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3286.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3292.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3292.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3292.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3305.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3305.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3305.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3310.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3310.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3310.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3318.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3318.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3318.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3329.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3329.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3329.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3349.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3349.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3349.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3351.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3351.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3351.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3354.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3354.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3354.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3357.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3357.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3357.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3358.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3358.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3358.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3376.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3376.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3376.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3379.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3379.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3379.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3384.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3384.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3384.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3397.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3397.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3397.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3402.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3402.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3402.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3406.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3406.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3406.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3434.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3434.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3434.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3435.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3435.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3435.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3446.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3446.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3446.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3456.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3456.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3456.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3458.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3458.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3458.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3468.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3468.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3468.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3469.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3469.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3469.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3471.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3471.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3471.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3488.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3488.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3488.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3509.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3509.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3509.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3511.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3511.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3511.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3512.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3512.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3512.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3517.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3517.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3517.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3535.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3535.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3535.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3542.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3542.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3542.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3553.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3553.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3553.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3592.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3592.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3592.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3597.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3597.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3597.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3602.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3602.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3602.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3604.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3604.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3604.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3606.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3606.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3606.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3633.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3633.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3633.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image364.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image364.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image364.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3644.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3644.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3644.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3655.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3655.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3655.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3657.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3657.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3657.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3669.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3669.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3669.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3670.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3670.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3670.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3671.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3671.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3671.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3674.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3674.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3674.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3679.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3679.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3679.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3685.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3685.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3685.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3690.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3690.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3690.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3702.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3702.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3702.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3709.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3709.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3709.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3726.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3726.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3726.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3727.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3727.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3727.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3736.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3736.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3736.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3739.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3739.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3739.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3741.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3741.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3741.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3745.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3745.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3745.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3747.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3747.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3747.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3748.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3748.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3748.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3756.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3756.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3756.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image376.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image376.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image376.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3773.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3773.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3773.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3788.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3788.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3788.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3824.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3824.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3824.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3847.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3847.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3847.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3865.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3865.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3865.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3870.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3870.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3870.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3874.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3874.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3874.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3877.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3877.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3877.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3897.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3897.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3897.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3904.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3904.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3904.jpg
